"233dfcb7a8d23c7d0c6810ff8bb78339184cfce8e98aed5d5e648e55e74c4af7";"2008/1/8";"Re: SSMM Reyes Magos...";"On Sat, 5 Jan 2008 13:55:22 +0100, ""Ferran >>"" <ferran@telefonica.net> wrote: Me uno a los agradecimientos, tanto por esto como por otras cosillas. -- Saludos desde el Mediterrï¿½neo... Una declaraciï¿½n de renta es lo mismo que una declaraciï¿½n de amor: algo que acabarï¿½ costï¿½ndonos dinero (El Perich)"
"8c5f1b29898fc4b07891dd66871c9503c958cc5791f4697c07ad0278e7367dcc";"2008/1/10";"Re: Los Beatles Made in Spain";"On 23 dic 2007, 23:38, ""Ferran >>"" <fer...@telefonica.net> wrote: No por alusiones, sino porque creo que debo decirtelo, no es un personaje es un es una persona y una persona muy humana asi que eso de primeras, despues decirte que yo no estoy muy puesta en el tema THE BEATLES, pero por curiosidad o tal vez porque ahora si que quiero saber bastante mas de THE BEATLES, he visto las criticas: en periodico, televisiones y radios y la verdad no  he leido, ni he visto, ni he leido nada de lo que tu dices, es mas creo que en varias ciudades españolas esta agotado ¿por algo sera?. Si para ti no exiten ""competencias"", como es que te ha molestado que no se mencionara tu web, no se me parece extraño, te daria igual ¿no?. Es mejor intentar poner  entredicho, todo el trabajo de una persona, que aceptarlo y decir OLE OLE OLE vaya libro que os ha quedado, porque te recuerdo que son dos, no solo uno, como tu dices el de Zaragoza, pues parece que no lo conoces mucho porque no es de Zaragoza, pero bueno eso es lo demos. Te pondria mas cosas pero creo que no merece la pena. Solo decirte que BUSCA, COMPARA Y SI ENCUENTRAS ALGO MEJOR DIMELO. MUCHAS GRACIAS."
"972b71d77d1149c6caabcb41eb67950f90fdcd7baf2d558b56fbdc653ea2645f";"2008/1/11";"Re: Los Beatles Made in Spain";"No por alusiones, sino porque creo que debo decirtelo, no es un personaje es un es una persona y una persona muy humana asi que eso de primeras, despues decirte que yo no estoy muy puesta en el tema THE BEATLES, pero por curiosidad o tal vez porque ahora si que quiero saber bastante mas de THE BEATLES, he visto las criticas: en periodico, televisiones y radios y la verdad no  he leido, ni he visto, ni he leido nada de lo que tu dices, es mas creo que en varias ciudades espa�olas esta agotado �por algo sera?. Si para ti no exiten ""competencias"", como es que te ha molestado que no se mencionara tu web, no se me parece extra�o, te daria igual �no?. Es mejor intentar poner  entredicho, todo el trabajo de una persona, que aceptarlo y decir OLE OLE OLE vaya libro que os ha quedado, porque te recuerdo que son dos, no solo uno, como tu dices el de Zaragoza, pues parece que no lo conoces mucho porque no es de Zaragoza, pero bueno eso es lo demos. Te pondria mas cosas pero creo que no merece la pena. Solo decirte que BUSCA, COMPARA Y SI ENCUENTRAS ALGO MEJOR DIMELO. MUCHAS GRACIAS. Buenoooo.... alguien ha contestado ( digo alguien porque no hay firma ) y por lo que veo un pelin agresivamente. Pues probablemente ha sido asi porque no he sabido explicarme bien y interpret� mal mis palabras. En ningun momento he dicho que el libro sea malo , al contrario . Unicamente escribo ahi que en el apartado de la discografia hay errores . En mi web tambien los debe haber pero tengo la ventaja de que al ser un medio ""vivo"" puedo correjirlos sobre la marcha cosa que es imposible en una publicaci�n una vez esta en la calle , pero eso es un defecto que no es inherente a este libro , sino a todos. Esto no es poner en entredicho todo libro , evidentemente . No me ha molestado que no mencione mi sitio en Internet , simplemente intento explicar el porqu� unos autores ,que realizan un trabajo tan amplio sobre el tema Beatles en Espa�a , lo hayan omitido. Seguro que por ignorancia no es y ello me ha llevado a intentar dar una explicaci�n , que ,como dije en mi anterior comentario, quizas no sea la correcta. Quien bien me conoce sabe que siempre estuve abierto a colaborar con quien me lo pida , sin solicitar nunca nada a cambio por ello sigo sin entenderlo. Bien , quizas sean los propios autores quienes deban decir algo al respecto �no?. La palabra ""competencia"" la escribi� Daneel en el inicio de este hilo, es por ello que la utilizo de nuevo en mi comentario , si , realmente esta mal utilizada y por esto digo que no existe , todo lo que se escribe ,se vea o se escuche sobre Los Beatles es bienvenido para quienes amamos al grupo de Liverpool y disfrutamos con todo ello . Por supuesto que no se trata de ninguna carrera del que uno es mas majo porque sabe o hace mas que el otro , es absurdo , pero te aseguro que de todo hay en la Villa del Se�or ... y hay gente que piensa asi aunque parezca increible. Siento haber prendido el enfado que sugieren tus comentarios , espero que con mi breve contestaci�n las cosas queden mas claras para ti y para todos los que leen estas news. Ferran >>"
"f19fb0c0d4d4f3923f545eab83f5d89e52df93eee1c501652b686a1e98240328";"2008/1/11";"Re: Los Beatles Made in Spain";"Ferran &gt;&gt; ha scritto: que he estado parecido Papa Noel.. Pero ya digo ediciones de Daneel... le formato, papel , tengo que cosas es cierto , ya amiguetes que foto de las que gentilmente habia raro �no? , pues explicacci�n ) que anterior momento poco inmediatamente parece gana la vida con mayor error y una discografia dejado ediciones en valer , yo �nicamnete por an�cdota l�stima porque un asi que eso de tema THE quiero varias molestado que igual �no?. persona, quedado, porque Zaragoza, Zaragoza, pero MEJOR DIMELO. hay firma ) y explicarme bien y contrario . Unicamente En mi web medio ""vivo"" una publicaci�n inherente a este simplemente tan amplio que por explicaci�n , que correcta. Quien bien quien me lo pida , Bien , respecto �no?. este hilo, es realmente esta mal ,se vea o amamos al grupo de trata de mas que el otro , Se�or ... y hay , espero que ti y para todos Hola Ferran, Soy Javier Tarazona y tengo que decir que �sta es la primera vez que entro en uno de estos foros. De hecho, casi he sido incapaz de registrarme de lo torpe que soy para estas cosas. Y ahora paso a responder a tus comentarios sobre el libro �Los Beatles Made In Spain�, del que soy coautor junto a Javier de Castro. Desde luego que �mucho de lo que hay ah� es cedido�, como resulta obvio y bien se aclara en el apartado de Agradecimientos, pero no hay nada �pillado� de tu p�gina web. Un inciso para recordar c�mo nos conocimos en la feria del disco de Barcelona de 2006, y que seguro que recordar�s tan bien como yo. Personalmente, tengo un recuerdo muy agradable de ese encuentro porque lo que pas� me result� un poco c�mico y porque me alegr� de conocerte pues hasta ese momento no sab�a que ten�as esa magn�fica p�gina web. Yo estaba en el stand del Sgt. Beatles Fan Club, me encontraba agachado buscando algo en una caja cuando escuch� una voz femenina que dec�a algo as� como ��Mira!�. Y t� respondiste, lo recuerdo muy bien: �S�, es lo del Tarazona, pero est� ya obsoleto�. Por lo tanto, y para aclarar la cosa, el �comentario negativo� no me lo hiciste a m� personalmente y a la cara, sino a la persona que te acompa�aba. A mi, la verdad, es que me hizo gracia, me levant� y me present�. Como es evidente, reconoc� y reconozco que el �Cat�logo de Discograf�a de Vinilos de 45 rpm� estaba ya obsoleto pues se public� en 1999 y est�bamos entonces en 2006. �C�mo no voy a reconocerlo? �Y c�mo me va a sentar mal ese comentario? Sobre todo porque en tu voz no hab�a ning�n desprecio, sino que fue un simple comentario sin importancia. Adem�s, casi cualquier trabajo de investigaci�n queda m�s o menos obsoleto al poco de publicarse. Me dijiste ese noviembre de"
"aa375ada4b358081727a3a54afd468defc554a8ca76b7f1387026931e570c2ee";"2008/1/11";"Re: Los Beatles Made in Spain";"Javier : En primer lugar agradecerte que te hayas tomado la molestia en escribir y contestar en estas news , no tenias ninguna obligaci�n de hacerlo asi que gracias por salir a la palestra y ofrecernos p�blicamente tus explicaciones. Algunas de las puntualizaciones creo que quedaron contestadas en mi segundo escrito , aun asi voy a disculparme , p�blicamente tambien , por mi tono despectivo de la primera intervenci�n . Desafortunadas palabras que sin pensar fueron fruto seguramente de ese ""ego"" que tu mencionas , que  ,quiz�s equivocadamente malherido , observa como en una oportunidad singular para aunar el sentimiento probeatle de nuestro pais , no tuvo en cuenta un popular trabajo de colaboraci�n de a�os , con un mont�n de gente desinteresada - verdaderos artifices no te quepa la menor duda - que es la web. Disculpame pues el arranque impulsivo y sentimental . No me resta mas que felicitarte a ti y a Javier de Castro por vuestra publicaci�n. Ferran >>"
"5ea3e63e4746b10e51e5c2df33d0f7b72bba1564b74b81d5568b3271164c0942";"2008/1/11";"Re: Los Beatles Made in Spain";"On Fri, 11 Jan 2008 01:39:49 +0100, ""Ferran >>"" <ferran@telefonica.net> wrote: Bueno, lamento que mi comentario haya dado lugar a esta discusiï¿½n aunque por otra parte me alegra el que haya provocado la intervenciï¿½n de Javier Tarazona. Querï¿½a aclarar que empleï¿½ esa palabra en, digamos, sentido figurado. Se me vino a la mente cuando hojeaba el libro en la FNAC y encontrï¿½ el apartado dedicado a la discografï¿½a editada en Espaï¿½a, inmediatamente me acordï¿½ de la web de Ferran.  Pero es de todo punto inadecuada ya que, independientemente de la competencia que Internet como medio o soporte supone para otros medios/soportes como tales (cine, tv, prensa, libros, discos...), yo creo que mï¿½s bien se complementan. Como bien dice Ferrï¿½n, una web se puede estar actualizando continuamente, corrigiendo errores y aumentando contenidos (y puede incluir referencias a buenos libros sobre el tema) y un libro es un soporte fï¿½sico que una vez lanzado ya no se puede modificar... pero puede a su vez incluir referencias a buenas webs sobre el tema tratado. Y, no olvidemos, un libro es un objeto fï¿½sico que uno puede ""poseer"", lo que para los coleccionistas-fetichistas (como yo, por ejemplo) tiene su importancia. Me alegra que hayï¿½is aclarado el malentendido y, por si os importa mi opiniï¿½n, tengo que decir que tanto la web como el libro me parecen cojonudos. Mï¿½s limitada la web porque estï¿½ enfocada a un tema concreto (pero por eso mismo lo puede tratar mï¿½s a fondo y tener informaciï¿½n mï¿½s actualizada) y mï¿½s amplio el libro, que toca mï¿½s temas pero por fuerza ha de ser mï¿½s superficial (me encanta la inclusiï¿½n de, digamos, el entorno de la ï¿½poca; me ha ilusionado encontrar esas portadas de Mundo Joven y Disco Expres, revistas"
"0e1d90857687297e8656227fe87285d12e9f3a507da5731806a8656eb8d9901d";"2008/1/14";"Re: Los Beatles Made in Spain";"Daneel escribiï¿½:"
"283a7ec4928d0ce5632867a76f7296a967f5b937ff400e2b959538dbe33996db";"2008/2/4";"Los marcianos van a escuchar a los Beatles";"ue es fant�stica). Y tambi�n cuenta este art�culo ight, t�tulo de un tema de los Beatles, ha sido inaugurado en el centro de Liverpool, ciudad natal del cuarte"
"59095a30de0a926817cd6de70b7bc39a62ca3e4d2c845b14ead5c10bf5ad427b";"2008/2/4";"Re: Los marcianos van a escuchar a los Beatles";"Ariel escribiï¿½:"
"1727af27e1d1bb5b0ae33ac120331db6ce6276a6293db1ad283035ec40737f4d";"2008/2/4";"Re: Los marcianos van a escuchar a los Beatles";"imbï¿½lica pero no deja de ser un brindis al sol. Si no estoy mal informado, la envï¿½an en formato mp3: ï¿½conocerï¿½n los marcianos ese formato para poderla escuchar?  Bueno, en realidad cualquiera que sea el formato en que se envï¿½e se tendrï¿½an que conjuntar una serie de circunstancias (ademï¿½s de la principal, que exista vida por ahï¿½ y otra no menos importante, que el envï¿½o llegue precisamente a donde exista). Despuï¿½s harï¿½a falta que tuvieran un desarrollo similar al nuestro, que fï¿½sicamente se nos asemejaran (que tuvieran el sentido del oï¿½do, por ejemplo), que tuvieran capacidad de entender la mï¿½sica como tal...  Supongo que Carl Sagan, si viviera, tendrï¿½a mucho que decir sobre esto. Pues no la he visto pero vi una crï¿½tica en no recuerdo quï¿½ diario que no la dejaba demasiado bien. Eso sï¿½ que podrï¿½a valer la pena, pasar una o varias noches allï¿½. Doy fï¿½ de que Brassneck estï¿½ vivo pero imagino que no accede a las news desde que no funciona el server de Terra.  Entre unas cosas y otras, las news estï¿½n muy de capa caï¿½da. -- Saludos desde el Mediterrï¿½neo... Una declaraciï¿½n de renta es lo mismo que una declaraciï¿½n de amor: algo que acabarï¿½ costï"
"45722d05cdaaeb0222850139b961bc44a3efd515a10596f5713c308693a9375e";"2008/2/4";"Re: Los marcianos van a escuchar a los Beatles";"On Mon, 04 Feb 2008 20:40:15 +0100, ana <correuana@telefonica.net> wrote: Creo que la reconstruyeron.  Me parece recordar que Ariel estuvo por Liverpool y anduvo por allï¿½. -- Saludos desde el Mediterrï¿½neo... Una declaraciï¿½n de renta es lo mismo que una declaraciï¿½n de amor: algo que acabarï¿½ costï¿½ndonos dinero (El Perich)"
"eb6591371811eec4108174390c815bd70bcf8df5de4ab95ebde9cc61b4388daa";"2008/2/5";"Re: Los marcianos van a escuchar a los Beatles";"Hola a todos...todo bien , Ana : tranquila que no estoy afectado...al contrario agradecerte tu comentario espontaneo y sincero , de verdad... lo mismo para Daneel. Bien , vayamos al grano : Across The Universe , la peli ( porque la banda sonora ya la teneis no? ;-) ) , es una pasada y a mi me ha gustado muchisimo , la podeis pillar con el Emule , la calidad de imagen es muy buena , no tanto la sonora , pero bien vale la pena mientras esperamos el Dvd oficial. Un saludo a todos. Ferran >>"
"79a8987ad27b21fd6b338e585ab5208b78da3ad76ba7a21bc7230dd2206fac7f";"2008/2/5";"Re: Los marcianos van a escuchar a los Beatles";"Ferran >> escribiï¿½: todas las direcciones de todo lo que habeis visto en Liverpool, que no sea lo tipico, que eso ya lo tengo en mi agenda, me refiero a algun sitio que os haya sorprendido, es que no quiero dejarme nada en fin Saludos a  todos y gracias por estar aqui, y ati Fe por darnos lo ultimo de lo ultimo y ser tan comprensivo ï¿½ por cierto fuisteis a la presentacion del dichoso libro?"
"fe00537b5a220467b0b0fd3f060c04ca2bd8f34ece693e46244fba94c4adb9d6";"2008/2/5";"Re: Los marcianos van a escuchar a los Beatles";"On Tue, 05 Feb 2008 15:55:57 +0100, ana <correuana@telefonica.net> wrote: Yo finalmente no fui.  Me hubiera gustado y pensaba ir pero el dï¿½a 28 tuve una cita con el cirujano, cosa de poca importancia pero que me tuvo 3 o 4 dï¿½as fuera de servicio. -- Saludos desde el Mediterrï¿½neo... Una declaraciï¿½n de renta es lo mismo que una declaraciï¿½n de amor: algo que acabarï¿½ costï¿½ndonos dinero (El Perich)"
"fdf5ae8bc882f1713cd00d479b8596a592ab615d0c9583e9acd8dd36a3e8a6f5";"2008/2/5";"Re: Los marcianos van a escuchar a los Beatles";"Espero que estes bien recuperado. Bien pues noticion : el Dvd de la peli Across The Universe ha salido hoy en USA y se puede comprar en Amazon por muy poca pela...inconveniente es que no esta doblada al castellano , si estan los subtit"
"ec8682a747373ccff57676af0a887620d86149a3154863506a27cdb2658f81ce";"2008/2/5";"Re: Los marcianos van a escuchar a los Beatles";"Daneel <notavalid.email@hotmail.com> hizo saber al mundo que: La mandan en formato mp3? Eso es verdad? Asi que en la tierra no nos ponemos de acuerdo en un estandar de musica (mp3, ogg, m4a, shn, flac y los que me olvido) y pretenden que un marciano verde y con antenas este en sintonia. Joder, no se Carl Sagan, pero Gila debe estar descojonado de risa en su tumba :))))))) Yo, puestos a hacer el ridiculo, lo haria con todas las consecuencias; nada de mp3, discos de oro ni cosas de esas; dos buenos megafonos a cada lado de la nave, y que nos denuncien por escandalo intergalactico. Y que nadie me venga con el cuento de que el sonido solo se propaga en el aire, co�o, que han mandado un mp3!!! -- saludos, carlos"
"06e51b904cd83b99569516be4eed936407c5628fc70d6ccebcf84d392fddc4bb";"2008/2/6";"Re: Los marcianos van a escuchar a los Beatles";"adacom escribiï¿½: Hola Ada, hola a todos, pues yo, no enviaria nada al espacio, yo lo enterraria debajo tierra, porque cuando dejemos de existir, que  se rompan el cerebro y averiguen como  escucharlo,  enterraria varios sistemas , es una suposicion, ya que no creo que haya vida por ahi, y menos de colores , somos pura ciencia Saludos a todos desde el Mediterraneo Ahï¿½ me podeis decir los mas veteranos cunatos aï¿½os hace que estoy aqui, porque no recuerdo cuantos, y el otro dia lo estaba pensando y no lo sï¿½ '"
"457c99d03c3395b7201313dbd212f5c6ee7dfd81345b4c57e3ad586a644725cd";"2008/2/6";"eL ASESINO DE jOHN Lennon";"Hola a todos.:  me gustaria saber, si ha salido la pelicula de el asesino de John , ya que quiero bajarmela del emule y no  sale nada, vi un reportage, y me parece que ya estï¿½ en los cines, pero no estoy segura y me interesa mucho verla , supongo que Fe, ya sabrï¿½ algo, haber si me contestais por favor Saludos a todos"
"6ce7bbab9593b5268ddee4a4d49773801132c3e9fb669a671d8b4e20dba10b65";"2008/2/6";"Re: Los marcianos van a escuchar a los Beatles";"a las 0000 GMT del martes. Si uno quisiera escucharla en Polaris, necesitarï¿½a tener"
"b1e3ca022fe5b9957e2b516c05c518d3723f14409b2deb6bca0d4e11f786a8c3";"2008/2/7";"RIP Maharishi";"Que por lo visto ha muerto hoy (bueno, ayer) con 91 aï¿½os. En opiniï¿½n de algunos, ""contribuyï¿½ mï¿½s a la disoluciï¿½n de los Beatles que la propia Yoko Ono"" En fin, que descanse en paz... -- Saludos desde el Mediterrï¿½neo... Una declaraciï¿½n de renta es lo mismo que una declaraciï¿½n de amor: algo que acabarï¿½ costï¿½ndonos dinero (El Perich)"
"0f1678f5423b93e6dc91c26e001e3c5fb8aba54ffac218f0cff219d27f494244";"2008/2/7";"Re: RIP Maharishi";"Daneel escribiï¿½: Hola Ada, hola a todos , si, yo tambien tengo entendido eso, pero no sï¿½ cual de los dos fuï¿½ el que cotribuyo mas , yo como siempre creo que fuï¿½ la Dama de Hierro, ahï¿½ no fuï¿½ con ï¿½l que Ringo, se marcho a los dos dias , porque no le gustaba la comida que servia, me parece que si, en fin gracias por la noticia Saludos a todos"
"31c1f16719c456d4c54a3b865256ada01224cb6246326e30303ec62ca2d00dea";"2008/2/16";"Re: Los marcianos van a escuchar a los Beatles";"Vaya, parece que no me funcionan las news en el  pensaba que me hab�ais dejado solo, y esta tarde he entrado a trav�s del Google y resulta que est�is tan parlanchines... A ver, Ana, te dec�a que el Hard  Day's Night Night Hotel est� justo al lado de The Cavern, pero no en su lugar. Es cierto que el Cavern original lo derribaron a mediados de los setenta porque al ser tan profundo obstaculizaba una l�nea de metro que iban a proyectar. Al final, y ante las masivas propuestas de todo Dios, lo que hicieron fue trasladar el m�tico local justa al lado, pared con pared, y con los mismos materiales e id�ntica distribuci�n. Es una r�plica id�ntica al original, del que apenas dista muy pocos metros. De hecho, al lado de la entrada actual de The Cavern se encuentra la entrada original, perfectamente se�alizada. Si quieres sugerencias para disfrutar de un par de d�as en Liverpool, a finales del pasado a�o envi� un post con todas mis impresiones del viaje. Si no lo encuentras, te lo vuelvo a mandar. Me alegra de que est�is vivos. Ariel. ""Ariel"" <font@ya.com> escribi� en el mensaje news:bbGpj.2950$nq3.1249@news.ono.com..."
"2a150f738d5a570aca450f8277f96541bf0da396327d61862f6883dc6ace6d21";"2008/2/17";"Re: Los marcianos van a escuchar a los Beatles";"Ariel escribiï¿½:"
"660f10c55f0ce32b0c93e9ae6ba042de3c7a330449dc9be3dcd80a521497c0a3";"2008/2/25";"Nuevo foro - EL CANTO DEL LOCO -";"Hola, He abierto un grupo de google sobre el canto del loco, con un montón de fotos, debates sobre lo que le está pasando al grupo, paginas con las noticias más novedosas, etc... Os invito a que lo visiteis y a que participeis si os parece interesante la idea. La dirección es: http://groups.google.com/group/foroelcantodelloco"
