"14595fba78f3bd6b1ceec799e3c531ac36ad90f6b5de25d4f5d772e34820db66";"2009/4/5";"partituras, Madrid";"Estoy planeando un viaje en Madrid. ¿Dónde hay una tienda de partituras viejas, usadas en Madrid? ¡Más polvoriento es el mejor! Jean-Pierre Coulon (Aqui ""cacas.pam"" significa ""nospam"")"
"f7a015a2855e909f475d2d051102d3ed061b8cb5b5c6246f45e8cdfbd32d12db";"2009/5/19";"Rocio Giordano (Soprano) - Tomas Ballicora (Piano) 08 de Junio 2009 -  	Sala Tudor - Hotel Claridge";"Datos del Espectaculo: María del Rocio Giordano - Soprano (más información) Tomás Ballicora - Piano (más informacion) Fecha: Lunes 08 de Junio a las 19:30 Hs Lugar: Hotel Claridge Dirección: Tucumán 535 ( Capital Federal ) Entrada Libre y Gratuita Màs Información: www.cmc-ba.com.ar Un Interesante repertorio seleccionado con Canciones de Cámara de Compositores Italianos. ENTRADA LIBRE Y GRATUITA Programa de Concierto: Giovanni P"
"d2ed427071e78c4ed3db11a5f836ede4dddaf03d06179a977a2fbdff0774dd3f";"2009/7/14";"Traducciones de Lieder al Español - Agenda de Conciertos de Camara en Radios Online";"Los invito a conocer www.lieder.think-art.com.ar Agenda Semanal de Radios Online  - Conciertos en Vivo, para poder escuchar en Linea, donde podrán e"
"6e5ec846fd0132bd0d4655838d104965c4929570393021179fc7c30e3f2f4f12";"2009/7/27";"Re: conciertos";"me gusto y me gustaria volverlo a ver ""Insuco Valle Soleado"" <insucovallesoleado@yahoo.com.mx> escribiï¿½ en el mensaje news:h0jd60$2q4p$1@adenine.netfront.net..."
"f341c93469b57b0c4918c03792fad42d336c2dae613a6f4c40fd4a990e5ebe6c";"2009/7/21";"Re: partituras, Madrid";"ke padre yo estoy en la escuela de computacion diviertete mucho ""Jean-Pierre Coulon"" <coulon@cacas.pam.obs-nice.fr> escribi� en el mensaje news:alpine.WNT.2.00.0904051151110.3536@BecaneCoulon... Estoy planeando un viaje en Madrid. �D�nde hay una tienda de partituras viejas, usadas en Madrid? �M�s polvoriento es el mejor! Jean-Pierre Coulon (Aqui ""cacas.pam"" significa ""nospam"")"
"d3d35740fac3eb8fb8aeb8d908669c257166941c35896d368f53092cc24a6d26";"2009/7/21";"Re: partituras, Madrid";"ke padre diviertete mucho! ""Jean-Pierre Coulon"" <coulon@cacas.pam.obs-nice.fr> escribi� en el mensaje news:alpine.WNT.2.00.0904051151110.3536@BecaneCoulon... Estoy planeando un viaje en Madrid. �D�nde hay una tienda de partituras viejas, usadas en Madrid? �M�s polvoriento es el mejor! Jean-Pierre Coulon (Aqui ""cacas.pam"" significa ""nospam"")"
"6827940ce8d0e84e17084a3469db2b1df08fafc17dd3bc39f8cedd2d3ddefaf3";"2009/8/13";"concierto";"quiero ir a ver a fey ahi estare"
"9ebd377ecd4d828f0bc2d62e886eb1bde9e922c9ee87535ade043d41f86d0508";"2009/9/14";"IMPORTANTE PRESENTACION";"TÓMATE  UNOS MINUTOS  PARA LEER ESTA  INFORMACIÓN QUE PUEDE CAMBIAR TU ESTILO DE VIDA Y TUS INGRESOS. Imagina que te pagaran cada vez que tú o alguién de tu entorno consumiera bebidas, leche, pasta, cereales, quesos, embutidos, legumbres, aceites, vinos, coca-cola, conservas etc. etc. (O sea todo lo que puedes encontrar, y que de hecho se compra, en un supermercado). Visita mi web. http://www.hispanianet.net/martavega HispaniaNet es la primera Compañía de marketing relacional 100% Española que te paga por consumir los productos alimentarios que encuentras en cualquier supermercado"
"acbc59bef04b0b97d8c76e0ba719b9c485d04c672a8a350d2b0ec5ec851cda7f";"2009/12/3";"Ayuda";"Saludos, estoy recurriendo a este grupo para ver si hay alguien que me pueda ayudar a saber cual es el nombre de esta melodia ya que a mi hija de 9 meses le gusta mucho pero desgraciadamente tiene unos errores y se escuchan ruidos molestos. Muchas gracias de antemano por cualquier ayuda a nombre mío y de mi hija. La liga para descargar la melodia es la siguiente: http://www.megaupload.com/?d=TBGNRIV8"
"32c80bcffffe0c748d9a8fad9d1942e8905f368fedaafcf992278a6e896552c0";"2008/2/17";"TANGO SENSATIONS: nuevo CD de Manuel Barrueco";"arrueco de las Cinco Sensaciones del Tango de Piazzolla, originalmente para bandoneón y cuarteto de cuerdas. También contiene Libertango, Milonga d"
"7633784ff3710567767b10e9d683fa4a4b871f093bc1ce701573ae73181d76ce";"2008/3/12";"RECITAL INVA MULA-EDELMIRO ARNALTES";"dría calificar de ""noche mágica"". Empezó con los Sonetos de Petrarca de Franz Liszt, donde la cantante dió una clase magistral de lo que a técnica e interpretación se refiere. Con unos ""pianisimos"" de gran clase. Un color de voz bella y gran fraseo musical. Ni que decir tiene la colaboración impecable y de gran maestro de nuestro pianista  Edelmiro Arnaltes. Quien cada vez se reafirma más, como el mejor pianista español en la actualidad en estos menesteres, con un fraseo impecable y matices de sonido bellisimos en estos dificiles lieder de Liszt para el piano. Después interpretaron ambos artistas cuatro canciones de Obradors. Aquí la cantante mostró de nuevo su gran temperamento, que la caracteriza. La segunda parte, estuvo dedicada a arias de opera de Puccini. Inva Mula mostró de nuevo su maestría en la Opera pucciniana. Con unos filados, unas medias voces y una afinación rallando en la perfeccción, y que en pocos cantantes de la actualidad se pueden observar. Arnaltes supo dar en el piano el apoyo orquestal que estas obras requieren, con una perfecta simbiosis"
"70ef5183984f4fc811c14fecc6b79d98c71ef3c024ee2a022478d427a2433c6a";"2008/3/13";"RECITAL CHERYL STUDER-JONATHAN ALDER";"http://www.diariodejerez.es/article/ocio/56401/noche/para/recuerdo/con/studer.html Noche para el recuerdo con Studer La cálida voz de la gran soprano no sólo fue fiel al texto y a la música, sino que se imbuyó del carácter de cada 'lied', mostrando una magnífica disposición para el repertorio mostrado en el Villamarta José Luis De La Rosa | Actualizado 17.02.2008 Hermosa gesta la de programar un recital de lieder, práctica que deberían seguir todos los grandes cantantes ya que es en este género donde verdaderamente pueden demostrar su identificación con la partitura. Es, igualmente, en este género donde se diluye, donde se resuelve de una vez por todas la tan traída y llevada polémica de la importancia de la música o de la palabra, dado que ambas se la anexionan por igual: sí, el verso sirve de inspiración al compositor, pero nunca se verá abocado a sacrificar su métrica y su carácter en pro de la música (como ha ocurrido en la ópera donde los compositores siempre han exigido cambios en los libretos). Además, su forma camerística, generalmente defendida por la voz y el piano, otorgan un recogimiento y una sinceridad a la interpretación que exige una desnudez musical sólo equiparable (e identificable) a la del verso. He aquí un encuentro pleno de equilibrio. Desde Mozart a Richard Strauss (aunque, ni empieza en aquel, ni termina en este) el lied ha iluminado las musas de los grandes creadores musicales, acercándolos más al Parnasos pero sirviéndoles igualmente de nexo con una realidad más terrena y a través del lenguaje que la mayoría mejor entiende. La gran soprano Cheryl Studer, que ha compartido cartel con Pavarotti, con Domingo y con tantas otras figuras en los centros más importantes de la lírica mundial como el Metropolitan de Nueva York, el Covent Garden de Londres o la Opera Estatal de Viena, nos visitó el pasado viernes para ofrecer en Villamarta un precioso recital de lieder, escogiendo para esta cita una selección de obras del amplio catálogo creado por Schumann, Brahms,"
"22b87bf7019eb1febfbb09bae0f9397ad5a0d4206adc811b3d9e809550e0b996";"2008/3/15";"Lanzamiento Del Concurso Composicion 2008 USA Internacional  	Songwriting Compeition";"el acontecimiento más grande del mundo de composición de canciones. El propósito es la promoción de la excelencia en el arte de escribir canciones entre escritores, compositores, grupos musicales, cantantes / escritores, y solistas en un ambiente internacional. El ambiente competitivo se presta a la emoción y fomenta el talento creativo. Los participantes son aceptados desde ahora hasta el 30 de mayo del 2008. Los participantes optan a ganar un premio de 50.000 dólares estadounidenses en premios  metálico y en mercancía. Este es el premio más grande dado a un"
"6bee8a012580680859ba41dcb8f46af693805638d9f5ef7bdc3d5f01a6c673d5";"2008/3/18";"Radios clásicas";"Si te gusta la música clásica, la musica en general, quizas estes interesado en alguno de estos modelos de radios antiguas, modelos retro, con la ultima tecnología y diseño antiguo. Puedes conocer algunas de estas radios en http://cochepedalsevilla.com tenemos gran cantidad de <a href=""http://cochepedalsevilla.com"">radios antiguas</ a>. Saludos!"
"7fa3aacd9cc2e9f4a7745e0eec82cfceef9ca776754feb3631db304f02b736e3";"2008/5/18";"Musica de Camara Vocal Italiana - 31 de Mayo - Museo Fernandez  	Blanco.";"CICLO MÚSICA DE CÁMARA – TEMPORADA 2008 Cámara Española de Comercio de la República Argentina Comisión de Cultura El Tenor Santiago Bürgi luego de ganar el concurso Nacional de Opera “l’elisir d’amore” de San Juan, y antes de su viaje a Viena para la representación de la Opera ""DIE FLADERMAUS"" d"
"8e38e822ca7098b038d98987304a47b27c63dd85d2dc1038e1dc7d06e69d636e";"2007/11/25";"Re:El D?o del Paraguas - SOS";"Me he llevado una gran sorpresa ....mirando páginas y buscando , al fin encontré la letra de ""la mazurca de los paraguas ...gracias al señor que pedía datos, entré a uno de los enlaces y ""ohh"" sorpresa llegué a una página donde aparecen las letras de muuuuchas zarzuelas........ Estoy feliz, me encantan las zarzuelas de joven, ya tengo 57 años y hasta sueño con ellas, soy chilena y en mi país por los años 70 nos visitó una compañía de zarzuelas a la que yo iba matiné, vermoth y noche .si hasta conocí a los chicos del coro y nos hicimos amigos, fué una linda época que aun añoro. Entré a zarzueleros.com y no pudieron ayudarme ....sólo un enlace a youtube para ver una parodia y ....allí encontré la pagina de mi felicidad ... mil gracias por existir ....se nota que estoy feliz? Una admiradora de las zarzuelas y FANÁTICA MARIANA....la chilena url:http://www.ureader.es/msg/10764.aspx"
"cfa642b20734f14c5109d4cdbec55043c37ee3aed056b602ef9d63afa29285e1";"2007/11/25";"Re:El D?o del Paraguas - SOS";"Me he llevado una gran sorpresa ....mirando páginas y buscando , al fin encontré la letra de ""la mazurca de los paraguas ...gracias al señor que pedía datos, entré a uno de los enlaces y ""ohh"" sorpresa llegué a una página donde aparecen las letras de muuuuchas zarzuelas........ Estoy feliz, me encantan las zarzuelas de joven, ya tengo 57 años y hasta sueño con ellas, soy chilena y en mi país por los años 70 nos visitó una compañía de zarzuelas a la que yo iba matiné, vermoth y noche .si hasta conocí a los chicos del coro y nos hicimos amigos, fué una linda época que aun añoro. Entré a zarzueleros.com y no pudieron ayudarme ....sólo un enlace a youtube para ver una parodia y ....allí encontré la pagina de mi felicidad ... mil gracias por existir ....se nota que estoy feliz? Una admiradora de las zarzuelas y FANÁTICA MARIANA....la chilena url:http://www.ureader.es/msg/10764.aspx"
"4120d51a75c3fdfb3b0ed5b7709b79cb00581792be781786b447f62fe440f9e8";"2007/12/16";"Re: Mis fotos Nuevas";"Ya Funciona el Link. Gracias ""Ram�n"" <ramonvaldor@telecable.es> escribi� en el mensaje news"
"9e14804305801bd2e9f0670f5486996faf2f841956c5a5d34f7b8bc9436e84ba";"2009/12/5";"Re: Ayuda";"On Thu, 3 Dec 2009 11:13:16 -0800 (PST), Tatle <jcburu@gmail.com> wrote: no la conzco pero lo puedo preguntar en el grupo de musica clasica italiano que' tiene mas gente que esto grupo, puede ser que alguien lo conoce ahora lo pregunto, hasta luego Jasmine"
"527b288acb02cea25736ae1aa507e8de413697f2b5a3824d94425c6a6b49d5cf";"2009/12/7";"Re: Ayuda";"Muchas gracias, te lo agradezco a nombre mío y de mi hija."
"900249ac60ac864e8ac2590e0fee03f6bdace79a49c96fd9a2be760483bf26b7";"2009/12/7";"Re: Ayuda";"On Mon, 7 Dec 2009 06:48:31 -0800 (PST), Tatle <jcburu@gmail.com> wrote: de nada :o), un beso a la niï¿½a Jasmine"
"acb7ebdecf9a12ada4a1ee69fbff32bf8a62e4e67e84d95ff062e8f4a22b78a1";"2010/1/11";"Re: partituras, Madrid";"y ""vallesoleado"" <insucovallesoleado@yahoo.com.mx> escribi� en el mensaje news:h4lcmm$gbo$2@adenine.netfront.net..."
"04fd94d0d88f783045f753cb81a55e58a177f8ed5f28a91f50b792656c3d82eb";"2010/1/11";"Re: partituras, Madrid";"yo tambien es toy en computacion ""vallesoleado"" <insucovallesoleado@yahoo.com.mx> escribi� en el mensaje news:h4lcmm$gbo$2@adenine.netfront.net..."
"9af0f83b11220a6accf968030d66c681d5b8b54707656ff8bf4fb9c674db9523";"2010/1/13";"Estudia Música por Internet en Musinetwork";"Comienza el 2010 estudiando en Musinetwork Inicio de Cursos: 18 DE ENERO Lugar: http://musinetwork.com Musinetwork School of Music es una escuela de música ONLINE (por Internet) que te ofrece un programa diseñado bajo rigurosos estándares de calidad el cual te permite aprender todo lo relacionado con la Música Popu"
"579882e75fd9367013e7f1689ec6874769f824dd19b98ce2a297bd2c3b2b2697";"2010/2/21";"EL MILAGRO DE LA MÚSICA";"reverberación. Sinfonía de colores Melodías de las flores Con el sentido emisor Que el sentido de la vista Convierten en rece"
"2934202a855fc0f41d518e5e73f691758565bbb01bcc3267afd3a7a9af2937ee";"2010/3/16";"Santiago Bürgi (Tenor) - Tomás Ballciora (Piano) 10 y 11 de Abril";"El Sábado 10 y el Domingo 11 de Abril a las 18 HS,  el Tenor Santiago Bürgi y el Pianista Tomás Ballicora Ofr   ó como Gastón de ¨La Traviata¨ en el teatro Avenida y luego en ese mismo teatro ha cantado: Spalanzani, Frantz (Cuentos de Hoffmann), Andrés (Wozzeck), Remendado ("
"e1590a42285c6e6d1d4da75f5fd61ab3ae67187739a4fd801e18e121f484a7cf";"2010/5/9";"Hedge-Funds y Goldman Sachs contra el Euro y Deuda Nacional , datos ,  	prensa y fechas";"desarrollaron estos CDS ( Credit Default Swaps) con la intencion de que fracasaran desde el principio y asi cobrar multas masivas, estos CDS detras de Deuda Nacional estaban escritos de forma q hipotecas basura, ademas G.S. y los Hedge-Funds que apostaron contra el Euro y Europa ( SAC, Soros, GlobeOp Financial, Greenl"
"e784587376a8f5922f155384cd0252edc594511f8bb641d4993507f4aa683389";"2010/5/23";"Top 10 del Mes - Edición Mayo 2010";"Hola a todos, Comparto con ustedes la siguiente liga donde encontrarán los 10 temas más visitados en la Comunidad Musinetwork en el mes de mayo. TOP 10 DEL MES - Edición Mayo 2010 http://musinetwork.com/topten/mayo2010.html Muchas gracias por su tiempo y que tengan un excelente día, Ernesto Murillo Head Staff Musinetwork School of Music ""Tu Escuela de Música Online"" Boston, MA.02132 www.musinetwork.com === La Comunidad Musinetwork™ es el lugar de encuentro donde músicos alrededor del mundo comparten sus conocimientos, ideas y experiencias. Musinetwork te facilita la plataforma y herramientas necesarias para que al mismo tiempo que aprendes te conectes con otros músicos como tú alrededor del mundo. Como usuario registrado podrás: • Tener acceso ilimitado a nuestro foro interactivo, donde podrás aprender y compartir conocimientos con músicos alrededor del mundo. • Realizar contactos estratégicos que te ayudarán al desarrollo de tu vida profesional como músico contemporáneo. • Compartir archivos con todos los miembros de la comunidad. • Crear tu perfil y compartir tu música. ** EL REGISTRO A LA COMUNIDAD ES TOTALMENTE GRATUITO! http://www.musinetwork.com/foros"
"f5f5154406e2dc8a5c8e801d0272958b946d2e9d659d8386e31ac5abeb63b0e5";"2010/7/10";"Vive Verano Musinetwork este 19 de Julio (Escuela de Música Online)";"el CONTEMPORARY MUSICIAN CERTIFICATE. Este certificado, avalado por nue"
"5311c68d40eab2d63329c80a1dbf4a0add40a5dc73c07a9b5f71a447a625321c";"2010/9/8";"Re: [OT][VENDO] 111 casetes de 'Historia de la Música Clásica'";"o que, simplemente, no se haya entera euros. En vano le he explicado que su maravilloso artefacto ya no es mï¿½s que un pisapapeles que ha sido supe"
"95e4e54f3a2606ba6605c691d0570a31ef59965d3463b01e11c660a0041b7bde";"2010/9/15";"Neocones toman mas control de alimentos para gentiles en America  Latina, Brasil y Europa , de testosterona masculina a estrogen femenino";"Con el anuncio de que el grupo neocon financiero  3G , domiciliado en Brasil  , va a comprar los 12..000 establecimientos de Burger King alrededor del mundo , se confirma el control del grupo organizado politico-militar-financiero "" neocon  ""  sobre los alimentos que mas consumen los jovenes y adultos en la sociedad gentil ( cristiana) sobre todo en las Americas y en Europa. Preguntas sobre los nuevos propietarios neocones de Burger King : Usaran carnes , vegetales , ingredientes y aceites geneticamente modifcados ? por supuesto . Sabe alguien quien los modifica ?  donde ? y con que intencion ? no. Sabe alguien sus efectos a largo plazo? no. Son los maximos ejecutivos de 3G : Lemann ,Schwartz and Mezvinsky, son gentiles ( cristianos ) como el 95 % de sus clientes y consumidores ? no. Comen estos "" neocones ""  algunos de estos productos alimenticios preparados para los gentiles ? nunca. Que comen ellos ? solo comida natural y organica, sin quimicos ni geneticamente modificados y aprobados por sus lideres religiosos . Porque quieren estos neocones controlar la comida de los gentiles ? para controlar su salud y sus medicinas. Se daran cuenta los gentiles y sus lideres de la trampa ? no,nunca, los cristianos somos orgullosos y muchas veces ignorantes y estos neocones organizados nos la pegan casi siempre. A nivel local, concretamente en America Latina y Brasil, el que este grupo de ""neocones"" controlen la comida ( con sus socios de Kraft- Nabisco y su presidenta"
"452e1dcbcbae92422ef1333e7f09e3b6cbc55d2e534b1eae4a60f4855e769e19";"2011/1/12";"Estudia Música Online y Certifícate en Musinetwork este 17 de Enero";"Musinetwork School of Music Boston, MA. 02132 www.musinetwork.com Saludos a todos, Solo para informarles que el próximo 17 de Enero daremos inicio al ciclo de cursos online Enero-Marzo 2011 en M"
"035f92d9ad89223bf538335541f7ff793054dc8f3b6c27e6c1bfaf74264ce930";"2011/2/26";"Nokia bajo control de Microsoft -Qualcomm y sin opcion Linux o  Symbian  , hasta donde llegara el abuso y monopolio neocon ?";"Hay 2 temas nuevos donde la neocon internacional quiere robar a los gentiles en Europa  y America Latina : a) Un grupo de inversion neoocon quiere abrir  Casinos en Europa del Sur ( estan hablando con politicos en Madrid y Barcelona ahora ) para conseguir prestamos , rebajas y garantias de impuestos y asi usar el dinero de sus futuros clientes y victimas para abrir su propio negocio de juegos de azar ( y manipulados ) , y como algunos de estos politicos son unos pardillos muy corrompidos, pues es muy posible que les vendan el tocomocho y les saquen todos los cuartos , ademas estos casinos son en realidad para lavar dinero sucio y mover efectivo- el triangulo que usan para mover dinero sucio,  y se daran cuenta en Europa de"
"40b16640e164337f0b28e50e781a2543c730aa0c3a2a1f885d065af411791201";"2011/3/17";"Concurso USA Internacional de Composición";"zado el concurso internacional de composición de este año. El concurso de composición más importante del mundo, el USA Songwriting Competition es un evento anual de música dirigido a la promoción de la excelencia en la música y"
"79db8bfee0eaf74d2f6a9351be2bcc2aa487d2f1e46431e3fe36cd0a0627d5f1";"2011/4/13";"Ejercicios para TTa.";"Estoy haciendo una página con ejercicios para trompeta. La pueden ver en la dirección que sigue: http://comoestudiartrompeta.blogspot.com/"
"342c353a09e20fdcbd66fdc796c2a1f2fbb2c6bf249504030a485e4c469a739e";"2011/5/19";"Ciclo Musica CECRA - Jaquelina Livieri - Tomas Ballicora - Invitación.";"Jaquelina Livieri - Soprano Tomás Ballicora - Piano Ciclo de Conciertos CECRA Viernes 20 de Mayo - 19 Horas Auditorio Consejo Profesional de Ciencias E"
"7725e72a2bb942e2349015b01542fbaf634a58c75b6abc281e4b9c39bca36082";"2011/6/11";"A Telefonica, Alierta y Banca Nacional , Neocones insultando a Europa  para quitarles sus empresas y puestos de trabajo";"Carta abierta al Sr. Alierta y el Consejo de Administracion de Telefonica y a la Banca Nacional : El dia 6 de Junio del 2011, en Estados Unidos y en el programa financiero  pues me imagino que esta socia de Rupert Murdoch, Levy , Jaffe, Polanco, Slim Helu , Cohen , Franklin , Haim Saban , Rupert de Richemont y los "" Cartie de oro "" , Roland Berger , los hermanos Gores y los Miliband y el extremista Netanyahu entre otros neocones organizados , esta extremista me imagino que sera casi siempre muy bien recibida en Madrid, Barcelona y Bilbao y por los lideres Zapatero , Rajoy y demas , y como una gran financiera y amiga  , verdad ? Pero claro , cuando esta extremista de Kramer va diciendo esto de Europeos y para tumbar el Euro y Europa y asi quedarse su grupo  ( los arriba mencionados )  con los mejores valores Europeos por calderilla , no seria mejor mandarla a paseo y muy educadamente ? - En el Washington Post, tambien casi todos los dias los ""periodistas neocones "" Schneider e Irwin tambien se dedican a plantar dudas sobre el Euro y Europa y a ampliar cualquier desacuerdo entre Europeos como batallas terminales que llevan a Europa a la disolucion y bancarrota , que maldad ! - Sres. de Telefonica y la Banca Nacional : porque no compran Uds.  , en equipo con otros Europeos honrados  , a la empresa Nokia y su hasta ahora fabricante de procesadores Texas Instrume"
"3458a44117c1ab7b40aa958040d1e5536dc1a7c9cb9ae38fe252552b563e4bdf";"2011/7/24";"Soledad de la Rosa junto a Tomas Ballicora - Recital - Proyecto Eurindia para Recuperación y Difusión de la Musica Argentina";"Proyecto Eurindia El PROYECTO EURINDIA , tiene por objetivo la difusión de la música clásica argentina, a través de la recuperación de los manuscritos originales, la edición de las partituras, los recitales y las grabaciones. En esta oportunidad, contaremos con la colaboración de la reconocida soprano Soledad de la Rosa . y el Pianista Tomás Ballicora . El repertorio incluirá obras poco difundidas (algunas en carácter de estreno) de varios de los más representativos compositores argentinos. La cuidadosa selección de obras, da cuenta no sólo de la alta calidad de nuestros compositores, sino también del desconocimiento que tenemos de ellos. Se Agradece Su Comunicación Soledad de la Rosa, Soprano Tomás Ballicora, piano Sábado 30 de Julio, 18hs Museo Metropolitano Castex 3217 - Palermo - Capital Federal Consultas y Reservas de Entradas 4760-7727 - 116-817-2115 www.tomasballicora.com.ar ""LA CANCIÓN ARGENTINA"" Obras de Alberto Williams, Alberto"
"d3df2321c8d80076e111a0b7258e4355f5ef14a6186d03b27d0c1c9f035512f5";"2011/10/7";"CANZONI ITALIANE - Leonardo Pastore - Tomás Ballicora - Canciones Italianas";"""CANZONI ITALIANE - NUEVAMENTE EN BUENOS AIRES"" EL ESPECTÁCULO DE MUSICA ITALIANA Y NAPOLITANA Leonardo Pastore una de las voces más atractivas y romanticas de nuestro país, junto al pia"
"5a68bd65882f454e96ea5222f75b4e6d1fda7f0a69fcf2ad0496f4513ea4a9f6";"2012/11/19";"Re: Coleccion Orbis Fabbri";"por si aún te interesa el nº 19 es de mozart y contiene: sinfonia concertante k.364, rondo k.269, concertone k 190, y adagio k 261. el nº 20 tb es de mozart y es la misa dn do menor k 427 por cierto , yo la tengo entera (95 c.d.) junto con los libros, y a la venta"
"7cbce6c08a9bfba0854fb9d9cd9b2e677ddcf5eef280f7871f4155a672eb13c1";"2012/12/24";"Victor Torres & Tomás Ballicora - Concierto Cierre Ciclo 2012 - Entrada Libre y Gratuita";"uiero invitarlos a despedir este año  con un recital de cierre del ciclo 2012 junto al barítono Victor Torres, en la Scala de San Telmo (pasaje Giuffra 371 San Telmo) El Viernes 28 a la"
